Latitude,Longitude,rainfall,temperature,clay,sand,silt,river_distance,Elevation,Slope,Flood_Index
14.6,74.4,9.290739726,26.1110411,294,388,318,340017.2826,19,89.99475861,0.54830469
14.6,74.5,9.290739726,26.1110411,249,438,313,82667.61508,672,89.99781036,0.530828795
14.6,74.6,9.290739726,26.1110411,284,466,250,339287.8632,497,89.9985199,0.457571386
14.6,74.7,5.669013699,23.8489589,271,473,255,393662.7124,613,89.99288177,0.282169228
14.6,74.8,5.669013699,23.8489589,242,473,284,356477.1543,568,89.99772644,0.294780594
14.6,74.9,5.669013699,23.8489589,265,460,275,89796.49004,574,89.96816254,0.405765289
14.6,75,5.669013699,23.8489589,258,462,280,274876.6549,591,89.97748566,0.330475572
14.6,75.1,5.669013699,23.8489589,361,367,272,332596.1571,549,89.99249268,0.37000035
14.6,75.2,5.669013699,23.8489589,339,352,309,213244.543,571,89.98937988,0.41121812
14.6,75.3,5.669013699,23.8489589,338,363,299,109020.3005,588,89.9899292,0.445039095
14.6,75.4,3.26290411,24.65082192,330,388,282,272882.289,644,0,0.42680121
14.7,74,8.666520548,27.73328767,310,423,260,309178.7189,595,0,0.601578379
14.7,74.1,9.290739726,26.1110411,310,423,260,423373.0257,595,0,0.581038537
14.7,74.2,9.290739726,26.1110411,310,423,260,225313.3108,595,0,0.656501956
14.7,74.3,9.290739726,26.1110411,304,416,280,352321.1413,35,89.99475861,0.535635731
14.7,74.4,9.290739726,26.1110411,257,442,301,295959.5937,177,89.98937988,0.517613309
14.7,74.5,9.290739726,26.1110411,292,422,286,365632.0587,29,89.99375153,0.526402609
14.7,74.6,9.290739726,26.1110411,248,431,320,54770.85558,159,89.99879456,0.612731271
14.7,74.7,5.669013699,23.8489589,253,478,269,295015.6228,535,89.99663544,0.324217748
14.7,74.8,5.669013699,23.8489589,255,438,306,387868.0479,476,89.99544525,0.309293575
14.7,74.9,5.669013699,23.8489589,271,447,282,341107.7051,613,89.99654388,0.310181866
14.7,75,5.669013699,23.8489589,271,448,281,170172.6772,631,89.99452972,0.372570769
14.7,75.1,5.669013699,23.8489589,341,393,266,102330.1644,589,89.98575592,0.439197881
14.7,75.2,5.669013699,23.8489589,375,325,300,136077.6805,550,89.98407745,0.461123331
14.7,75.3,5.669013699,23.8489589,375,316,309,76328.6351,574,89.97748566,0.483360479
14.7,75.4,3.26290411,24.65082192,389,317,294,239198.4525,608,89.98873901,0.331528234
14.8,74,7.079205479,27.30109589,310,423,260,84020.30184,595,0,0.628957487
14.8,74.1,7.355917808,24.93920548,310,423,260,425043.8366,82,89.99900818,0.428780457
14.8,74.2,7.355917808,24.93920548,284,447,270,386293.7132,115,89.99843597,0.42615548
14.8,74.3,7.355917808,24.93920548,244,437,319,280609.8598,311,89.99705505,0.432157424
14.8,74.4,7.355917808,24.93920548,271,426,303,231188.1508,148,89.99795532,0.483536558
14.8,74.5,7.355917808,24.93920548,292,459,249,340244.7621,634,89.99475861,0.371659168
14.8,74.6,7.355917808,24.93920548,303,416,281,378348.1466,99,89.99777222,0.445573609
14.8,74.7,4.357452055,24.3559726,267,421,312,132822.2319,213,89.99832916,0.402316409
14.8,74.8,4.357452055,24.3559726,234,455,311,451557.7985,515,89.99742126,0.22094948
14.8,74.9,4.357452055,24.3559726,263,451,286,330534.6041,538,89.99643707,0.272802157
14.8,75,4.357452055,24.3559726,259,467,274,318208.1875,549,89.98873901,0.270135885
14.8,75.1,4.357452055,24.3559726,391,342,267,339522.8717,583,89.98575592,0.329958937
14.8,75.2,4.357452055,24.3559726,384,345,271,73655.19916,544,89.98873901,0.433790151
14.8,75.3,4.357452055,24.3559726,341,400,259,244935.3653,533,89.9899292,0.342076725
14.8,75.4,3.024438356,24.97230137,358,371,271,354655.2743,570,89.99116516,0.259437133
14.9,74,7.079205479,27.30109589,310,423,260,388833.3324,595,0,0.512819618
14.9,74.1,7.355917808,24.93920548,310,423,260,265223.6639,4,89.99116516,0.500265829
14.9,74.2,7.355917808,24.93920548,280,419,300,169708.2942,7,89.98575592,0.530443102
14.9,74.3,7.355917808,24.93920548,275,423,302,346917.2413,14,89.99116516,0.459587871
14.9,74.4,7.355917808,24.93920548,261,438,301,310171.0253,332,89.99895477,0.42222674
14.9,74.5,7.355917808,24.93920548,321,397,282,302184.3356,81,89.99851227,0.487516116
14.9,74.6,7.355917808,24.93920548,255,453,293,342605.6634,399,89.99204254,0.394832231
14.9,74.7,4.357452055,24.3559726,250,460,290,58231.53221,514,89.99690247,0.373661416
14.9,74.8,4.357452055,24.3559726,263,459,277,378842.9108,468,89.99726868,0.261325639
14.9,74.9,4.357452055,24.3559726,266,429,305,334159.0335,530,89.98873901,0.279949565
14.9,75,4.357452055,24.3559726,305,403,292,355093.7942,535,89.9899292,0.289429491
14.9,75.1,4.357452055,24.3559726,288,446,265,166669.0234,620,89.9899292,0.332083589
14.9,75.2,4.357452055,24.3559726,338,377,285,51018.87003,600,89.9899292,0.413023898
14.9,75.3,4.357452055,24.3559726,401,295,304,77122.47363,566,89.96816254,0.449093777
14.9,75.4,3.024438356,24.97230137,416,284,300,358722.4195,546,89.97748566,0.302723058
15,74,7.079205479,27.30109589,310,423,260,350782.3113,595,0,0.527317569
15,74.1,7.355917808,24.93920548,273,427,300,369485.569,38,89.9899292,0.446001323
15,74.2,7.355917808,24.93920548,307,431,261,406021.0687,92,89.99227142,0.432368725
15,74.3,7.355917808,24.93920548,275,411,314,432273.6115,145,89.99855804,0.412908155
15,74.4,7.355917808,24.93920548,286,432,283,395109.0941,564,89.99643707,0.366959201
15,74.5,7.355917808,24.93920548,257,439,304,447593.1439,645,89.99803925,0.32606112
15,74.6,7.355917808,24.93920548,263,438,299,83607.97387,406,89.9973526,0.49904453
15,74.7,4.357452055,24.3559726,248,456,296,416849.1928,525,89.99407959,0.236215473
15,74.8,4.357452055,24.3559726,270,412,317,294582.9266,511,89.99475861,0.303632442
15,74.9,4.357452055,24.3559726,312,412,277,299313.98,490,89.99362946,0.316058823
15,75,4.357452055,24.3559726,363,377,260,163785.7141,529,89.99249268,0.386279642
15,75.1,4.357452055,24.3559726,333,440,227,389918.5778,620,89.99204254,0.260851657
15,75.2,4.357452055,24.3559726,338,374,288,292833.9807,628,89.98575592,0.318003887
15,75.3,4.357452055,24.3559726,332,332,336,502200.1803,579,89.96816254,0.255998705
15,75.4,3.024438356,24.97230137,368,344,288,441247.8801,588,89.99436951,0.234784009
15.1,74,7.079205479,27.30109589,289,418,292,464675.7832,381,89.9978714,0.359807143
15.1,74.1,7.355917808,24.93920548,299,420,281,282845.1214,106,89.99557495,0.478753331
15.1,74.2,7.355917808,24.93920548,288,429,283,441535.2117,63,0,0.568497859
15.1,74.3,7.355917808,24.93920548,320,416,264,401938.2352,712,89.99249268,0.357942392
15.1,74.4,7.355917808,24.93920548,262,449,289,300681.1726,639,89.98937988,0.381166301
15.1,74.5,7.355917808,24.93920548,256,465,280,406045.3922,490,89.99821472,0.354951378
15.1,74.6,7.355917808,24.93920548,257,444,299,221722.5287,566,89.9990387,0.421324628
15.1,74.7,4.357452055,24.3559726,271,436,292,338630.5959,443,89.99407959,0.28909458
15.1,74.8,4.357452055,24.3559726,319,414,267,57140.962,459,89.9949646,0.413627055
15.1,74.9,4.357452055,24.3559726,343,395,262,396607.2503,565,89.97748566,0.28200504
15.1,75,4.357452055,24.3559726,361,377,262,323297.2372,543,89.99375153,0.323075058
15.1,75.1,4.357452055,24.3559726,324,426,250,328255.049,662,89.99227142,0.280499803
15.1,75.2,4.357452055,24.3559726,361,342,298,376850.7001,724,89.99690247,0.288827815
15.1,75.3,4.357452055,24.3559726,359,340,301,101903.0749,633,89.98575592,0.405874229
15.1,75.4,3.024438356,24.97230137,351,331,318,377112.5447,664,89.99524689,0.248349032
15.2,74,7.079205479,27.30109589,358,349,293,347926.9474,9,89.99288177,0.493927253
15.2,74.1,7.355917808,24.93920548,352,374,274,249933.7489,37,89.97748566,0.528547078
15.2,74.2,7.355917808,24.93920548,313,394,293,442121.0589,84,89.99690247,0.432588615
15.2,74.3,7.355917808,24.93920548,266,447,286,382038.0432,540,89.998909,0.365089572
15.2,74.4,7.355917808,24.93920548,309,424,267,376456.4158,779,89.99824524,0.353238329
15.2,74.5,7.355917808,24.93920548,310,423,260,200291.2361,544,89.99629211,0.451760524
15.2,74.6,7.355917808,24.93920548,252,456,292,426910.7009,544,89.9949646,0.341195147
15.2,74.7,4.357452055,24.3559726,310,423,260,400119.2963,437,0,0.42979427
15.2,74.8,4.357452055,24.3559726,345,376,279,372787.8907,531,89.98937988,0.301933297
15.2,74.9,4.357452055,24.3559726,365,386,249,257549.5542,504,89.99116516,0.351758934
15.2,75,4.357452055,24.3559726,381,371,248,407318.1111,541,89.96816254,0.298463625
15.2,75.1,4.357452055,24.3559726,347,379,274,370765.977,582,89.97748566,0.295429077
15.2,75.2,4.357452055,24.3559726,349,319,332,386722.4962,629,89.9899292,0.301588373
15.2,75.3,4.357452055,24.3559726,366,336,298,249472.0319,629,89.98575592,0.353245044
15.2,75.4,3.024438356,24.97230137,361,335,305,286571.658,636,89.99116516,0.288230592
15.3,74,6.490767123,27.2849863,324,355,321,349832.6504,8,89.99643707,0.460896029
15.3,74.1,5.322767123,24.81783562,296,411,293,427939.1772,59,89.99738312,0.356951293
15.3,74.2,5.322767123,24.81783562,305,388,307,386343.9313,68,89.99591827,0.380896921
15.3,74.3,5.322767123,24.81783562,279,432,289,426696.059,414,89.99790955,0.298454828
15.3,74.4,5.322767123,24.81783562,268,438,294,84541.67481,782,89.99591827,0.374200942
15.3,74.5,5.322767123,24.81783562,310,423,260,201198.2267,544,0,0.526595336
15.3,74.6,5.322767123,24.81783562,281,423,296,156367.1615,475,89.98575592,0.396444635
15.3,74.7,3.431232877,24.39389041,301,430,269,379000.7391,493,89.9899292,0.242730987
15.3,74.8,3.431232877,24.39389041,360,354,286,354634.1989,529,89.98407745,0.285644419
15.3,74.9,3.431232877,24.39389041,321,386,293,471525.0158,630,89.99475861,0.207444546
15.3,75,3.431232877,24.39389041,325,408,267,379487.4959,575,89.9899292,0.244395893
15.3,75.1,3.431232877,24.39389041,309,419,272,227601.2931,619,89.98873901,0.288759928
15.3,75.2,3.431232877,24.39389041,415,294,290,375613.2585,611,89.98937988,0.298990994
15.3,75.3,3.431232877,24.39389041,406,288,306,160492.2383,598,89.98575592,0.382308588
15.3,75.4,2.654356164,25.13816438,371,299,330,374662.674,624,89.96816254,0.256068265
15.4,74,6.490767123,27.2849863,310,423,260,410660.568,33,89.98873901,0.409087949
15.4,74.1,5.322767123,24.81783562,325,373,302,450220.7625,56,89.9899292,0.368000156
15.4,74.2,5.322767123,24.81783562,283,419,298,396891.4906,84,89.96816254,0.359594681
15.4,74.3,5.322767123,24.81783562,283,421,296,282557.0359,658,89.99204254,0.324666203
15.4,74.4,5.322767123,24.81783562,273,400,327,400271.4127,585,89.99468994,0.29341021
15.4,74.5,5.322767123,24.81783562,286,424,291,142292.8038,671,89.98873901,0.376385929
15.4,74.6,5.322767123,24.81783562,279,426,295,298473.0165,709,89.99549866,0.309115139
15.4,74.7,3.431232877,24.39389041,323,425,252,349142.715,599,0,0.397029577
15.4,74.8,3.431232877,24.39389041,350,381,269,80925.64749,588,89.99562073,0.371123621
15.4,74.9,3.431232877,24.39389041,319,400,281,214589.7371,647,89.99116516,0.298288216
15.4,75,3.431232877,24.39389041,305,413,282,395290.6486,692,89.99502563,0.215712209
15.4,75.1,3.431232877,24.39389041,297,425,278,287125.67,651,89.99407959,0.256754569
15.4,75.2,3.431232877,24.39389041,383,291,326,420054.0601,618,89.9899292,0.273718596
15.4,75.3,3.431232877,24.39389041,400,275,325,372012.6331,585,89.98873901,0.3058145
15.4,75.4,2.654356164,25.13816438,374,349,277,220945.1413,606,89.99227142,0.302740754
